# OpenSignals Text File Format. Version 1
# {"98:D3:B1:FD:3D:90": {"position": 0, "device": "bitalino_rev", "device name": "98:D3:B1:FD:3D:90", "device connection": "/dev/tty.BITalino-DevB", "sampling rate": 1000, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1281, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2022-4-6", "time": "22:6:0.553", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "ECGBIT", "EDABITREV", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1]}}
# EndOfHeader
13	0	0	0	0	507	505	233	513	38	0	
14	0	0	0	0	515	503	233	512	38	0	
15	0	0	0	0	506	501	233	510	38	0	
0	0	0	0	0	506	499	233	510	38	0	
1	0	0	0	0	511	499	232	509	38	0	
2	0	0	0	0	511	498	233	510	38	0	
3	0	0	0	0	507	498	233	512	38	0	
4	0	0	0	0	511	500	233	515	38	0	
5	0	0	0	0	507	503	233	516	38	0	
6	0	0	0	0	516	505	233	519	38	0	
7	0	0	0	0	510	506	233	522	38	0	
8	0	0	0	0	510	508	233	525	38	0	
9	0	0	0	0	507	508	233	526	38	0	
10	0	0	0	0	503	509	233	524	38	0	
11	0	0	0	0	504	508	233	531	38	0	
12	0	0	0	0	502	507	233	520	38	0	
13	0	0	0	0	502	506	233	520	38	0	
14	0	0	0	0	508	504	233	514	38	0	
15	0	0	0	0	508	503	233	510	38	0	
0	0	0	0	0	507	502	233	508	38	0	
1	0	0	0	0	509	502	233	507	38	0	
2	0	0	0	0	516	503	233	507	38	0	
3	0	0	0	0	507	504	233	508	38	0	
4	0	0	0	0	512	505	233	510	38	0	
5	0	0	0	0	516	507	232	512	38	0	
6	0	0	0	0	507	508	233	513	38	0	
7	0	0	0	0	509	510	233	515	38	0	
8	0	0	0	0	515	511	233	515	38	0	
9	0	0	0	0	510	511	233	521	38	0	
10	0	0	0	0	507	511	233	515	38	0	
11	0	0	0	0	498	511	233	515	38	0	
12	0	0	0	0	504	511	233	514	38	0	
13	0	0	0	0	498	509	233	512	38	0	
14	0	0	0	0	508	507	233	510	38	0	
15	0	0	0	0	509	505	233	508	38	0	
0	0	0	0	0	507	504	233	504	38	0	
1	0	0	0	0	511	504	233	500	38	0	
2	0	0	0	0	505	504	233	498	38	0	
3	0	0	0	0	512	504	233	498	38	0	
4	0	0	0	0	513	504	233	504	38	0	
5	0	0	0	0	508	506	233	498	38	0	
6	0	0	0	0	506	509	233	501	38	0	
7	0	0	0	0	506	512	233	504	38	0	
8	0	0	0	0	510	514	233	508	38	0	
9	0	0	0	0	506	517	233	510	38	0	
10	0	0	0	0	506	519	233	512	38	0	
11	0	0	0	0	505	521	233	513	38	0	
12	0	0	0	0	508	520	233	515	38	0	
13	0	0	0	0	513	519	233	515	38	0	
14	0	0	0	0	501	516	233	517	38	0	
15	0	0	0	0	509	513	233	516	38	0	
0	0	0	0	0	510	511	233	513	38	0	
1	0	0	0	0	504	510	233	511	38	0	
2	0	0	0	0	513	508	233	511	38	0	
3	0	0	0	0	504	508	233	510	38	0	
4	0	0	0	0	507	509	233	510	38	0	
5	0	0	0	0	511	511	233	511	38	0	
6	0	0	0	0	516	513	233	511	38	0	
7	0	0	0	0	512	515	233	512	38	0	
8	0	0	0	0	507	517	233	514	38	0	
9	0	0	0	0	517	519	233	515	38	0	
10	0	0	0	0	503	520	233	514	38	0	
11	0	0	0	0	503	521	232	513	38	0	
12	0	0	0	0	506	524	233	512	38	0	
13	0	0	0	0	507	526	233	512	38	0	
14	0	0	0	0	504	526	233	510	38	0	
15	0	0	0	0	500	526	233	508	38	0	
0	0	0	0	0	500	526	233	511	38	0	
1	0	0	0	0	511	524	233	504	38	0	
2	0	0	0	0	505	522	233	504	38	0	
3	0	0	0	0	511	520	233	504	38	0	
4	0	0	0	0	511	519	233	504	38	0	
5	0	0	0	0	507	519	233	505	38	0	
6	0	0	0	0	514	519	233	506	38	0	
7	0	0	0	0	512	520	233	507	38	0	
8	0	0	0	0	509	521	232	509	38	0	
9	0	0	0	0	505	522	232	512	38	0	
10	0	0	0	0	505	523	233	515	38	0	
11	0	0	0	0	504	524	233	515	38	0	
12	0	0	0	0	513	524	232	515	38	0	
13	0	0	0	0	510	524	233	515	38	0	
14	0	0	0	0	502	523	233	515	38	0	
15	0	0	0	0	508	521	233	513	38	0	
0	0	0	0	0	511	520	232	512	38	0	
1	0	0	0	0	504	519	233	510	38	0	
2	0	0	0	0	515	519	233	508	38	0	
3	0	0	0	0	507	519	232	508	38	0	
4	0	0	0	0	505	519	233	506	38	0	
5	0	0	0	0	506	519	233	505	38	0	
6	0	0	0	0	512	520	233	506	38	0	
7	0	0	0	0	511	522	233	507	38	0	
8	0	0	0	0	511	525	233	509	38	0	
9	0	0	0	0	508	527	233	512	38	0	
10	0	0	0	0	511	528	232	513	38	0	
11	0	0	0	0	512	527	233	516	38	0	
12	0	0	0	0	507	527	233	516	38	0	
13	0	0	0	0	504	527	233	517	38	0	
14	0	0	0	0	499	527	233	517	38	0	
15	0	0	0	0	499	527	232	515	38	0	
0	0	0	0	0	509	527	232	512	38	0	
1	0	0	0	0	507	525	233	513	38	0	
2	0	0	0	0	509	524	233	510	38	0	
3	0	0	0	0	504	521	232	508	38	0	
4	0	0	0	0	516	520	232	507	38	0	
5	0	0	0	0	508	519	233	508	38	0	
6	0	0	0	0	508	516	233	508	38	0	
7	0	0	0	0	509	515	233	508	38	0	
8	0	0	0	0	513	516	233	509	38	0	
9	0	0	0	0	515	518	232	510	38	0	
10	0	0	0	0	502	519	233	513	38	0	
11	0	0	0	0	505	520	233	514	38	0	
12	0	0	0	0	506	521	232	515	38	0	
13	0	0	0	0	510	523	233	516	38	0	
14	0	0	0	0	509	523	233	516	38	0	
15	0	0	0	0	503	523	233	517	38	0	
0	0	0	0	0	503	523	232	515	38	0	
1	0	0	0	0	504	522	233	513	38	0	
2	0	0	0	0	508	521	233	509	38	0	
3	0	0	0	0	507	519	233	507	38	0	
4	0	0	0	0	502	519	232	504	38	0	
5	0	0	0	0	510	518	233	503	38	0	
6	0	0	0	0	512	518	233	502	38	0	
7	0	0	0	0	510	518	233	502	38	0	
8	0	0	0	0	515	518	232	504	38	0	
9	0	0	0	0	515	520	233	508	38	0	
10	0	0	0	0	510	522	233	511	38	0	
11	0	0	0	0	510	522	232	515	38	0	
12	0	0	0	0	504	523	233	516	38	0	
13	0	0	0	0	503	524	233	518	38	0	
14	0	0	0	0	507	526	233	518	38	0	
15	0	0	0	0	504	527	232	518	38	0	
0	0	0	0	0	516	525	233	517	38	0	
1	0	0	0	0	491	523	233	513	38	0	
2	0	0	0	0	511	523	233	510	38	0	
3	0	0	0	0	508	522	232	508	38	0	
4	0	0	0	0	507	521	233	505	38	0	
5	0	0	0	0	507	519	233	504	38	0	
6	0	0	0	0	505	517	233	505	38	0	
7	0	0	0	0	510	517	233	505	38	0	
8	0	0	0	0	510	518	233	506	38	0	
9	0	0	0	0	516	518	233	511	38	0	
10	0	0	0	0	521	519	232	510	38	0	
11	0	0	0	0	509	519	233	513	38	0	
12	0	0	0	0	507	520	233	513	38	0	
13	0	0	0	0	507	523	233	515	38	0	
14	0	0	0	0	504	523	233	515	38	0	
15	0	0	0	0	501	524	233	515	38	0	
0	0	0	0	0	505	523	233	516	38	0	
1	0	0	0	0	501	521	232	515	38	0	
2	0	0	0	0	507	520	233	513	38	0	
3	0	0	0	0	508	518	233	513	38	0	
4	0	0	0	0	515	516	232	511	38	0	
5	0	0	0	0	510	515	233	507	38	0	
6	0	0	0	0	506	513	233	514	38	0	
7	0	0	0	0	507	513	233	507	38	0	
8	0	0	0	0	515	512	233	507	38	0	
9	0	0	0	0	517	512	232	508	38	0	
10	0	0	0	0	507	513	233	510	38	0	
11	0	0	0	0	518	513	233	512	38	0	
12	0	0	0	0	504	513	233	515	38	0	
13	0	0	0	0	510	512	233	517	38	0	
14	0	0	0	0	514	512	233	517	38	0	
15	0	0	0	0	504	511	233	516	38	0	
0	0	0	0	0	502	508	232	515	38	0	
1	0	0	0	0	506	507	233	514	38	0	
2	0	0	0	0	505	504	233	513	38	0	
3	0	0	0	0	502	499	233	512	38	0	
4	0	0	0	0	511	496	233	510	38	0	
5	0	0	0	0	510	494	233	509	38	0	
6	0	0	0	0	504	493	233	507	38	0	
7	0	0	0	0	507	492	233	506	38	0	
8	0	0	0	0	508	492	233	504	38	0	
9	0	0	0	0	510	492	233	505	38	0	
10	0	0	0	0	517	492	233	505	38	0	
11	0	0	0	0	506	494	232	508	38	0	
12	0	0	0	0	507	495	233	511	38	0	
13	0	0	0	0	509	497	233	513	38	0	
14	0	0	0	0	511	500	233	519	38	0	
15	0	0	0	0	511	502	233	519	38	0	
0	0	0	0	0	508	504	233	521	38	0	
1	0	0	0	0	514	506	232	520	38	0	
2	0	0	0	0	493	508	233	520	38	0	
3	0	0	0	0	497	507	233	518	38	0	
4	0	0	0	0	511	505	233	514	38	0	
5	0	0	0	0	500	503	232	510	38	0	
6	0	0	0	0	509	501	233	506	38	0	
7	0	0	0	0	512	499	233	502	38	0	
8	0	0	0	0	510	499	233	502	38	0	
9	0	0	0	0	508	498	233	501	38	0	
10	0	0	0	0	518	497	233	503	38	0	
11	0	0	0	0	511	497	233	504	38	0	
12	0	0	0	0	517	497	233	506	38	0	
13	0	0	0	0	510	499	233	508	38	0	
14	0	0	0	0	500	499	233	510	38	0	
15	0	0	0	0	507	500	233	512	38	0	
0	0	0	0	0	515	501	232	512	38	0	
1	0	0	0	0	508	502	233	513	38	0	
2	0	0	0	0	510	503	233	514	38	0	
3	0	0	0	0	502	504	233	513	38	0	
4	0	0	0	0	503	504	232	511	38	0	
5	0	0	0	0	511	503	233	508	38	0	
6	0	0	0	0	507	502	233	506	38	0	
7	0	0	0	0	502	501	233	504	38	0	
8	0	0	0	0	505	498	232	507	38	0	
9	0	0	0	0	511	495	233	502	38	0	
10	0	0	0	0	519	494	233	502	38	0	
11	0	0	0	0	512	494	233	502	38	0	
12	0	0	0	0	516	497	232	504	38	0	
13	0	0	0	0	510	499	233	506	38	0	
14	0	0	0	0	505	502	233	512	38	0	
15	0	0	0	0	512	504	233	516	38	0	
0	0	0	0	0	508	504	232	519	38	0	
1	0	0	0	0	514	504	233	521	38	0	
2	0	0	0	0	508	504	233	521	38	0	
3	0	0	0	0	494	504	232	525	38	0	
4	0	0	0	0	504	502	233	517	38	0	
5	0	0	0	0	506	500	233	515	38	0	
6	0	0	0	0	505	498	233	513	38	0	
7	0	0	0	0	515	496	232	513	38	0	
8	0	0	0	0	505	495	233	511	38	0	
9	0	0	0	0	513	494	233	511	38	0	
10	0	0	0	0	505	492	233	509	38	0	
11	0	0	0	0	510	493	233	510	38	0	
12	0	0	0	0	515	495	232	511	38	0	
13	0	0	0	0	512	497	233	515	38	0	
14	0	0	0	0	507	500	233	517	38	0	
15	0	0	0	0	508	504	233	520	38	0	
0	0	0	0	0	520	507	233	520	38	0	
1	0	0	0	0	506	508	232	519	38	0	
2	0	0	0	0	504	508	233	520	38	0	
3	0	0	0	0	504	507	233	518	38	0	
4	0	0	0	0	502	506	233	517	38	0	
5	0	0	0	0	499	505	232	515	38	0	
6	0	0	0	0	507	504	232	513	38	0	
7	0	0	0	0	506	505	233	511	38	0	
8	0	0	0	0	504	506	233	509	38	0	
9	0	0	0	0	499	506	233	508	38	0	
10	0	0	0	0	503	507	232	506	38	0	
11	0	0	0	0	518	506	233	505	38	0	
12	0	0	0	0	517	508	233	506	38	0	
13	0	0	0	0	512	508	233	506	38	0	
14	0	0	0	0	506	509	233	508	38	0	
15	0	0	0	0	511	510	233	508	38	0	
0	0	0	0	0	510	511	233	510	38	0	
1	0	0	0	0	506	512	233	513	38	0	
2	0	0	0	0	506	512	233	514	38	0	
3	0	0	0	0	504	513	232	515	38	0	
4	0	0	0	0	503	512	233	514	38	0	
5	0	0	0	0	508	511	233	513	38	0	
6	0	0	0	0	507	510	233	513	38	0	
7	0	0	0	0	507	508	232	512	38	0	
8	0	0	0	0	508	506	233	511	38	0	
9	0	0	0	0	508	504	233	510	38	0	
10	0	0	0	0	503	503	232	514	38	0	
11	0	0	0	0	508	503	233	506	38	0	
12	0	0	0	0	508	503	233	507	38	0	
13	0	0	0	0	515	504	233	510	38	0	
14	0	0	0	0	518	506	232	512	38	0	
15	0	0	0	0	515	508	233	515	38	0	
0	0	0	0	0	501	511	233	518	38	0	
1	0	0	0	0	505	513	232	519	38	0	
2	0	0	0	0	504	514	233	520	38	0	
3	0	0	0	0	510	514	233	520	38	0	
4	0	0	0	0	502	514	233	519	38	0	
5	0	0	0	0	506	513	232	518	38	0	
6	0	0	0	0	498	512	233	514	38	0	
7	0	0	0	0	501	512	233	511	38	0	
8	0	0	0	0	503	511	233	507	38	0	
9	0	0	0	0	511	508	232	507	38	0	
10	0	0	0	0	507	506	233	505	38	0	
11	0	0	0	0	510	504	233	506	38	0	
12	0	0	0	0	514	503	233	504	38	0	
13	0	0	0	0	513	503	233	506	38	0	
14	0	0	0	0	516	504	233	505	38	0	
15	0	0	0	0	517	506	233	508	38	0	
0	0	0	0	0	514	508	232	509	38	0	
1	0	0	0	0	507	510	233	512	38	0	
2	0	0	0	0	505	513	233	515	38	0	
3	0	0	0	0	508	515	233	516	38	0	
4	0	0	0	0	507	516	233	518	38	0	
5	0	0	0	0	504	518	232	519	38	0	
6	0	0	0	0	508	518	233	515	38	0	
7	0	0	0	0	498	517	233	514	38	0	
8	0	0	0	0	509	515	232	512	38	0	
9	0	0	0	0	499	513	233	511	38	0	
10	0	0	0	0	508	512	233	510	38	0	
11	0	0	0	0	505	511	233	508	38	0	
12	0	0	0	0	513	511	233	505	38	0	
13	0	0	0	0	509	510	232	508	38	0	
14	0	0	0	0	505	510	233	506	38	0	
15	0	0	0	0	518	510	233	507	38	0	
0	0	0	0	0	515	510	232	508	38	0	
1	0	0	0	0	507	510	233	510	38	0	
2	0	0	0	0	504	511	233	512	38	0	
3	0	0	0	0	509	512	233	512	38	0	
4	0	0	0	0	505	513	233	511	38	0	
5	0	0	0	0	504	513	232	511	38	0	
6	0	0	0	0	505	513	233	512	38	0	
7	0	0	0	0	505	512	233	511	38	0	
8	0	0	0	0	506	512	233	510	38	0	
9	0	0	0	0	504	512	233	511	38	0	
10	0	0	0	0	505	512	232	510	38	0	
11	0	0	0	0	510	513	233	510	38	0	
12	0	0	0	0	516	514	233	507	38	0	
13	0	0	0	0	506	515	232	507	38	0	
14	0	0	0	0	516	515	233	505	38	0	
15	0	0	0	0	507	516	233	505	38	0	
0	0	0	0	0	509	518	233	506	38	0	
1	0	0	0	0	511	520	232	508	38	0	
2	0	0	0	0	507	523	233	514	38	0	
3	0	0	0	0	508	524	233	511	38	0	
4	0	0	0	0	508	525	232	512	38	0	
5	0	0	0	0	506	527	232	511	38	0	
6	0	0	0	0	509	529	233	509	38	0	
7	0	0	0	0	507	530	233	508	38	0	
8	0	0	0	0	509	530	233	508	38	0	
9	0	0	0	0	507	530	232	507	38	0	
10	0	0	0	0	508	530	233	505	38	0	
11	0	0	0	0	508	529	233	504	38	0	
12	0	0	0	0	504	531	233	505	38	0	
13	0	0	0	0	510	533	232	507	38	0	
14	0	0	0	0	505	534	233	508	38	0	
15	0	0	0	0	505	536	233	508	38	0	
0	0	0	0	0	512	539	233	509	38	0	
1	0	0	0	0	515	544	232	510	38	0	
2	0	0	0	0	511	549	233	512	38	0	
3	0	0	0	0	507	552	233	515	38	0	
4	0	0	0	0	511	554	233	519	38	0	
5	0	0	0	0	515	553	232	519	38	0	
6	0	0	0	0	512	550	233	520	38	0	
7	0	0	0	0	503	546	233	521	38	0	
8	0	0	0	0	505	542	232	518	38	0	
9	0	0	0	0	505	534	233	516	38	0	
10	0	0	0	0	504	527	233	514	38	0	
11	0	0	0	0	510	519	233	513	38	0	
12	0	0	0	0	505	513	232	511	38	0	
13	0	0	0	0	509	507	233	509	38	0	
14	0	0	0	0	507	502	233	506	38	0	
15	0	0	0	0	514	498	232	505	38	0	
0	0	0	0	0	514	496	233	505	38	0	
1	0	0	0	0	514	495	233	507	38	0	
2	0	0	0	0	507	493	233	509	38	0	
3	0	0	0	0	508	491	232	512	38	0	
4	0	0	0	0	508	488	232	514	38	0	
5	0	0	0	0	511	486	233	516	38	0	
6	0	0	0	0	509	482	233	518	38	0	
7	0	0	0	0	506	479	233	515	38	0	
8	0	0	0	0	504	476	232	519	38	0	
9	0	0	0	0	505	472	233	514	38	0	
10	0	0	0	0	496	467	233	512	38	0	
11	0	0	0	0	500	462	233	509	38	0	
12	0	0	0	0	511	457	232	506	38	0	
13	0	0	0	0	512	453	233	505	38	0	
14	0	0	0	0	516	451	233	507	38	0	
15	0	0	0	0	510	450	233	506	38	0	
0	0	0	0	0	511	449	233	506	38	0	
1	0	0	0	0	514	447	233	504	38	0	
2	0	0	0	0	515	447	232	507	38	0	
3	0	0	0	0	516	449	233	515	38	0	
4	0	0	0	0	509	451	233	524	38	0	
5	0	0	0	0	504	455	233	527	38	0	
6	0	0	0	0	505	458	232	528	38	0	
7	0	0	0	0	505	461	233	528	38	0	
8	0	0	0	0	500	463	233	525	38	0	
9	0	0	0	0	512	466	233	521	38	0	
10	0	0	0	0	507	468	232	519	38	0	
11	0	0	0	0	507	471	233	516	38	0	
12	0	0	0	0	503	474	233	513	38	0	
13	0	0	0	0	499	477	233	511	38	0	
14	0	0	0	0	512	480	233	509	38	0	
15	0	0	0	0	511	483	233	508	38	0	
0	0	0	0	0	504	487	233	506	38	0	
1	0	0	0	0	515	491	232	515	38	0	
2	0	0	0	0	513	495	232	508	38	0	
3	0	0	0	0	523	500	233	512	38	0	
4	0	0	0	0	515	503	233	516	38	0	
5	0	0	0	0	508	507	233	518	38	0	
6	0	0	0	0	508	510	232	519	38	0	
7	0	0	0	0	512	512	233	519	38	0	
8	0	0	0	0	509	514	233	520	38	0	
9	0	0	0	0	506	516	233	518	38	0	
10	0	0	0	0	501	519	233	515	38	0	
11	0	0	0	0	507	519	232	514	38	0	
12	0	0	0	0	510	517	232	512	38	0	
13	0	0	0	0	504	517	233	511	38	0	
14	0	0	0	0	503	517	233	509	38	0	
15	0	0	0	0	508	517	232	507	38	0	
0	0	0	0	0	504	516	233	507	38	0	
1	0	0	0	0	508	516	233	506	38	0	
2	0	0	0	0	516	515	233	508	38	0	
3	0	0	0	0	515	516	232	509	38	0	
4	0	0	0	0	514	517	233	512	38	0	
5	0	0	0	0	507	519	233	513	38	0	
6	0	0	0	0	507	520	232	515	38	0	
7	0	0	0	0	511	522	232	528	38	0	
8	0	0	0	0	506	522	233	521	38	0	
9	0	0	0	0	503	523	233	523	38	0	
10	0	0	0	0	508	523	232	521	38	0	
11	0	0	0	0	505	523	232	518	38	0	
12	0	0	0	0	497	521	233	514	38	0	
13	0	0	0	0	505	518	233	512	38	0	
14	0	0	0	0	506	516	232	509	38	0	
15	0	0	0	0	507	514	233	506	38	0	
0	0	0	0	0	510	513	233	504	38	0	
1	0	0	0	0	507	513	232	504	38	0	
2	0	0	0	0	513	513	233	502	38	0	
3	0	0	0	0	518	514	232	504	38	0	
4	0	0	0	0	509	515	233	507	38	0	
5	0	0	0	0	514	515	232	508	38	0	
6	0	0	0	0	512	516	233	511	38	0	
7	0	0	0	0	520	518	233	511	38	0	
8	0	0	0	0	502	518	232	515	38	0	
9	0	0	0	0	511	519	232	514	38	0	
10	0	0	0	0	505	519	233	514	38	0	
11	0	0	0	0	498	518	233	514	38	0	
12	0	0	0	0	506	518	233	512	38	0	
13	0	0	0	0	504	517	232	513	38	0	
14	0	0	0	0	509	517	233	512	38	0	
15	0	0	0	0	507	516	233	509	38	0	
0	0	0	0	0	510	515	233	508	38	0	
1	0	0	0	0	503	515	232	506	38	0	
2	0	0	0	0	503	515	233	504	38	0	
3	0	0	0	0	513	516	233	504	38	0	
4	0	0	0	0	514	518	233	505	38	0	
5	0	0	0	0	507	521	233	508	38	0	
6	0	0	0	0	508	523	232	511	38	0	
7	0	0	0	0	510	524	232	515	38	0	
8	0	0	0	0	514	524	233	517	38	0	
9	0	0	0	0	510	524	233	519	38	0	
10	0	0	0	0	508	526	232	521	38	0	
11	0	0	0	0	506	525	232	519	38	0	
12	0	0	0	0	519	523	233	516	38	0	
13	0	0	0	0	506	520	233	515	38	0	
14	0	0	0	0	501	517	232	512	38	0	
15	0	0	0	0	498	516	233	513	38	0	
0	0	0	0	0	503	514	233	509	38	0	
1	0	0	0	0	508	513	233	508	38	0	
2	0	0	0	0	509	512	232	507	38	0	
3	0	0	0	0	502	511	233	507	38	0	
4	0	0	0	0	507	511	233	507	38	0	
5	0	0	0	0	518	512	232	508	38	0	
6	0	0	0	0	517	515	233	510	38	0	
7	0	0	0	0	510	516	233	515	38	0	
8	0	0	0	0	511	517	233	518	38	0	
9	0	0	0	0	512	516	232	520	38	0	
10	0	0	0	0	506	515	232	522	38	0	
11	0	0	0	0	511	516	233	522	38	0	
12	0	0	0	0	502	516	233	519	38	0	
13	0	0	0	0	499	515	232	518	38	0	
14	0	0	0	0	497	512	233	516	38	0	
15	0	0	0	0	509	509	233	512	38	0	
0	0	0	0	0	505	506	233	512	38	0	
1	0	0	0	0	499	504	232	509	38	0	
2	0	0	0	0	515	503	233	511	38	0	
3	0	0	0	0	513	503	233	508	38	0	
4	0	0	0	0	511	504	233	508	38	0	
5	0	0	0	0	511	505	232	508	38	0	
6	0	0	0	0	519	507	232	510	38	0	
7	0	0	0	0	516	509	233	512	38	0	
8	0	0	0	0	503	512	233	514	38	0	
9	0	0	0	0	510	514	232	516	38	0	
10	0	0	0	0	512	516	232	518	38	0	
11	0	0	0	0	511	516	233	519	38	0	
12	0	0	0	0	515	516	232	519	38	0	
13	0	0	0	0	500	515	233	517	38	0	
14	0	0	0	0	502	513	232	514	38	0	
15	0	0	0	0	499	510	233	510	38	0	
0	0	0	0	0	502	509	233	507	38	0	
1	0	0	0	0	505	509	232	504	38	0	
2	0	0	0	0	507	508	232	505	38	0	
3	0	0	0	0	507	508	233	504	38	0	
4	0	0	0	0	517	508	233	503	38	0	
5	0	0	0	0	511	510	233	505	38	0	
6	0	0	0	0	512	511	232	506	38	0	
7	0	0	0	0	510	513	233	509	38	0	
8	0	0	0	0	515	515	233	511	38	0	
9	0	0	0	0	513	515	232	513	38	0	
10	0	0	0	0	507	515	233	515	38	0	
11	0	0	0	0	508	515	232	515	38	0	
12	0	0	0	0	498	516	233	515	38	0	
13	0	0	0	0	504	516	232	516	38	0	
14	0	0	0	0	499	514	233	516	38	0	
15	0	0	0	0	506	512	233	516	38	0	
0	0	0	0	0	503	510	233	513	38	0	
1	0	0	0	0	511	508	232	511	38	0	
2	0	0	0	0	512	508	233	510	38	0	
3	0	0	0	0	511	509	233	509	38	0	
4	0	0	0	0	511	508	233	507	38	0	
5	0	0	0	0	509	505	232	508	38	0	
6	0	0	0	0	511	506	233	510	38	0	
7	0	0	0	0	508	506	233	513	38	0	
8	0	0	0	0	515	506	233	514	38	0	
9	0	0	0	0	509	507	232	516	38	0	
10	0	0	0	0	508	509	232	518	38	0	
11	0	0	0	0	501	509	233	520	38	0	
12	0	0	0	0	505	509	233	525	38	0	
13	0	0	0	0	510	509	232	521	38	0	
14	0	0	0	0	505	509	233	519	38	0	
15	0	0	0	0	508	508	233	519	38	0	
0	0	0	0	0	504	507	232	517	38	0	
1	0	0	0	0	515	505	232	514	38	0	
2	0	0	0	0	508	503	233	509	38	0	
3	0	0	0	0	501	502	233	506	38	0	
4	0	0	0	0	515	502	232	504	38	0	
5	0	0	0	0	506	504	232	504	38	0	
6	0	0	0	0	513	504	233	506	38	0	
7	0	0	0	0	513	507	233	508	38	0	
8	0	0	0	0	516	509	232	512	38	0	
9	0	0	0	0	507	512	233	513	38	0	
10	0	0	0	0	508	513	233	516	38	0	
11	0	0	0	0	513	514	233	519	38	0	
12	0	0	0	0	511	515	232	521	38	0	
13	0	0	0	0	504	515	232	524	38	0	
14	0	0	0	0	511	518	233	521	38	0	
15	0	0	0	0	507	519	233	520	38	0	
0	0	0	0	0	500	519	232	519	38	0	
1	0	0	0	0	498	517	233	516	38	0	
2	0	0	0	0	511	515	233	513	38	0	
3	0	0	0	0	503	514	233	512	38	0	
4	0	0	0	0	508	513	232	510	38	0	
5	0	0	0	0	510	513	232	508	38	0	
6	0	0	0	0	515	510	233	505	38	0	
7	0	0	0	0	510	510	233	507	38	0	
8	0	0	0	0	512	510	233	506	38	0	
9	0	0	0	0	517	512	233	508	38	0	
10	0	0	0	0	508	515	232	508	38	0	
11	0	0	0	0	506	517	233	512	38	0	
12	0	0	0	0	506	519	233	513	38	0	
13	0	0	0	0	507	519	232	518	38	0	
14	0	0	0	0	505	519	232	521	38	0	
15	0	0	0	0	506	518	232	519	38	0	
0	0	0	0	0	505	518	233	518	38	0	
1	0	0	0	0	498	517	232	517	38	0	
2	0	0	0	0	510	515	232	517	38	0	
3	0	0	0	0	515	514	232	514	38	0	
4	0	0	0	0	507	511	233	512	38	0	
5	0	0	0	0	507	509	233	507	38	0	
6	0	0	0	0	506	508	232	505	38	0	
7	0	0	0	0	507	507	232	505	38	0	
8	0	0	0	0	511	507	233	507	38	0	
9	0	0	0	0	512	507	233	508	38	0	
10	0	0	0	0	518	509	233	511	38	0	
11	0	0	0	0	512	510	232	513	38	0	
12	0	0	0	0	508	509	233	516	38	0	
13	0	0	0	0	505	508	233	518	38	0	
14	0	0	0	0	514	508	232	517	38	0	
15	0	0	0	0	497	509	232	519	38	0	
0	0	0	0	0	505	509	233	516	38	0	
1	0	0	0	0	509	507	233	516	38	0	
2	0	0	0	0	504	505	233	517	38	0	
3	0	0	0	0	509	503	232	515	38	0	
4	0	0	0	0	511	502	233	512	38	0	
5	0	0	0	0	510	500	233	509	38	0	
6	0	0	0	0	512	499	233	507	38	0	
7	0	0	0	0	499	499	232	504	38	0	
8	0	0	0	0	512	498	233	504	38	0	
9	0	0	0	0	505	496	233	505	38	0	
10	0	0	0	0	514	495	233	506	38	0	
11	0	0	0	0	514	495	232	508	38	0	
12	0	0	0	0	507	496	233	512	38	0	
13	0	0	0	0	507	497	233	515	38	0	
14	0	0	0	0	511	499	233	517	38	0	
15	0	0	0	0	507	500	233	519	38	0	
0	0	0	0	0	507	501	232	519	38	0	
1	0	0	0	0	504	500	233	518	38	0	
2	0	0	0	0	505	499	232	515	38	0	
3	0	0	0	0	505	496	233	512	38	0	
4	0	0	0	0	499	494	232	510	38	0	
5	0	0	0	0	508	492	233	509	38	0	
6	0	0	0	0	508	491	233	506	38	0	
7	0	0	0	0	505	491	232	506	38	0	
8	0	0	0	0	508	492	233	506	38	0	
9	0	0	0	0	512	492	233	510	38	0	
10	0	0	0	0	512	493	233	513	38	0	
11	0	0	0	0	519	494	232	517	38	0	
12	0	0	0	0	516	496	233	519	38	0	
13	0	0	0	0	511	497	232	518	38	0	
14	0	0	0	0	499	498	232	528	38	0	
15	0	0	0	0	511	498	232	519	38	0	
0	0	0	0	0	500	498	233	522	38	0	
1	0	0	0	0	508	498	233	516	38	0	
2	0	0	0	0	500	497	232	519	38	0	
3	0	0	0	0	506	496	232	513	38	0	
4	0	0	0	0	514	494	232	511	38	0	
5	0	0	0	0	511	493	233	510	38	0	
6	0	0	0	0	505	492	232	508	38	0	
7	0	0	0	0	503	493	232	506	38	0	
8	0	0	0	0	510	492	233	505	38	0	
9	0	0	0	0	505	491	233	506	38	0	
10	0	0	0	0	508	492	233	513	38	0	
11	0	0	0	0	503	494	232	507	38	0	
